"study_id","effect","se"
"s1",1.257,0.744
"s1",-0.0623,1.271
"s1",0.8685,0.795
"s1",2.117,0.532
"s1",1.553,0.731
"s1",1.005,0.087
"s1",1.325,0.539
"s2",0.7086,0.667
"s2",0.6403,0.7
"s2",0.187,0.818
"s2",-0.1626,0.505
"s2",0.476,0.659
"s2",0.6523,0.609
"s2",2.145,0.482
"s2",1.227,0.548
"s2",0.4607,0.937
"s2",0.6728,0.56
"s2",-0.142,0.619
"s2",1.055,0.485
"s2",4.366,1.704
"s2",0.6418,0.765
"s2",-0.1006,1.242
"s2",0.09,0.896
"s2",1.346,0.364
"s2",2.301,0.492
"s2",1.182,1.109
"s7",0.732,0.461
"s7",2.214,1.351
"s20",0.932,0.668
"s20",0.063,0.212
"s20",-0.332,0.91
"s20",0.812,0.682
"s20",1.209,0.907
"s20",1.023,0.643
"s20",-0.813,0.169
"s20",0.053,0.107
"s20",1.46,0.446
"s34",-0.107,4.84
"s34",0.14,1.22
"s34",8.505,5.92
"s34",0.748,0.56
"s34",2.349,0.48
"s34",8.505,1.91
"s34",8.505,5.92
"s34",8.505,5.92
"s34",8.505,5.92
"s34",4.137,2.78
"s34",4.88,1.05
"s34",2.241,0.35
"s29",1.03,0.022
"s29",1.16,0.066
"s29",0.86,0.177
"s29",-0.03,0.3
"s29",0.79,0.173
"s29",0.91,0.037
"s29",0.96,0.035
"s29",1.06,0.02
"s29",0.37,0.054
"s29",0.88,0.195
"s29",0.68,0.061
"s28",0.74,0.118
"s28",0.35,0.044
"s28",0.66,0.253
"s28",1.41,0.401
"s28",1.26,0.202
"s28",1,0.023
"s28",0.22,0.025
"s28",0.99,0.045
"s28",1.04,0.037
"s28",0.93,0.33
"s28",1.99,0.508
"s28",1.42,0.173
"s28",0.82,0.051
"s33",0.144,0.015
"s38",0.9825,0.0257
"s38",1.0159,0.0283
"s38",0.9932,0.0852
"s38",0.9953,0.0538
"s38",0.5278,0.2208
"s38",2.2968,0.6092
"s38",0.9354,0.0305
"s38",2.0554,0.133
"s38",1.4487,0.2703
"s38",1.4626,0.1643
"s38",2.1633,0.509
"s38",0.5759,0.3063
"s38",2.1933,0.5442
"s38",0.9883,0.0446
"s16",7.22,0.59
"s16",3.57,1.19
"s16",3.29,1.11
"s16",2.42,0.99
"s16",8.505,0.67
"s16",7.79,1.72
"s16",3.83,1.4
"s16",6.75,0.38
"s16",5.61,0.22
"s16",8.505,5.92
"s16",5.17,0.72
"s16",1.48,0.91
"s11",0.995,0.108
"s11",8.505,5.92
"s11",1.059,0.383
"s11",1.134,0.069
"s11",1.054,1.504
"s11",1.128,0.105
"s11",1.079,0.24
"s11",0.986,0.78
"s11",4.003,1.229
"s11",1.0149,0.098
"s4",0.654,0.378
"s4",0.29,0.5
"s36",2.47,0.729
"s36",0.18,0.096
